Idx,group,app,user,dataset,# instances,min wallclock_time,max wallclock_time,min PIs sum,max PIs sum,Rank 0 min PI samples,Rank 0 max PI samples,Rank 0 min/max PI sample ratio,Wallclock vs All PIs - chartname,Second PI vs All PIs - R2*,Second PI-Cost vs All PIs - R2*,Second PI vs All PIs - R2,Second PI-Cost vs All PIs - R2,Second PI vs All PIs - Intercept,Second PI-Cost vs All PIs - Intercept,Second PI vs All PIs - Slope,Second PI-Cost vs All PIs - Slope,Second PI vs All PIs - Intercept/min PIs sum,Second PI-Cost vs All PIs - Intercept/min PIs sum,Second PI vs All PIs - chartname,Second PI-Cost vs All PIs - chartname,From 2 to 5 vs All PIs - R2*,From 2 to 5-Cost vs All PIs - R2*,From 2 to 5 vs All PIs - R2,From 2 to 5-Cost vs All PIs - R2,From 2 to 5 vs All PIs - Intercept,From 2 to 5-Cost vs All PIs - Intercept,From 2 to 5 vs All PIs - Slope,From 2 to 5-Cost vs All PIs - Slope,From 2 to 5 vs All PIs - Intercept/min PIs sum,From 2 to 5-Cost vs All PIs - Intercept/min PIs sum,From 2 to 5 vs All PIs - chartname,From 2 to 5-Cost vs All PIs - chartname,From 2 to 10 vs All PIs - R2*,From 2 to 10-Cost vs All PIs - R2*,From 2 to 10 vs All PIs - R2,From 2 to 10-Cost vs All PIs - R2,From 2 to 10 vs All PIs - Intercept,From 2 to 10-Cost vs All PIs - Intercept,From 2 to 10 vs All PIs - Slope,From 2 to 10-Cost vs All PIs - Slope,From 2 to 10 vs All PIs - Intercept/min PIs sum,From 2 to 10-Cost vs All PIs - Intercept/min PIs sum,From 2 to 10 vs All PIs - chartname,From 2 to 10-Cost vs All PIs - chartname,0.5_s vs All PIs - R2*,0.5_s-Cost vs All PIs - R2*,0.5_s vs All PIs - R2,0.5_s-Cost vs All PIs - R2,0.5_s vs All PIs - Intercept,0.5_s-Cost vs All PIs - Intercept,0.5_s vs All PIs - Slope,0.5_s-Cost vs All PIs - Slope,0.5_s vs All PIs - Intercept/min PIs sum,0.5_s-Cost vs All PIs - Intercept/min PIs sum,0.5_s vs All PIs - chartname,0.5_s-Cost vs All PIs - chartname,0.5_s-first vs All PIs - R2*,0.5_s-first-Cost vs All PIs - R2*,0.5_s-first vs All PIs - R2,0.5_s-first-Cost vs All PIs - R2,0.5_s-first vs All PIs - Intercept,0.5_s-first-Cost vs All PIs - Intercept,0.5_s-first vs All PIs - Slope,0.5_s-first-Cost vs All PIs - Slope,0.5_s-first vs All PIs - Intercept/min PIs sum,0.5_s-first-Cost vs All PIs - Intercept/min PIs sum,0.5_s-first vs All PIs - chartname,0.5_s-first-Cost vs All PIs - chartname,warnings,
11,NPB-BT,npb-bt.A.64,Jeferson-NPB,azure-results,11,4360.0,26500.0,4279.3009999999995,26152.575,200,200,1.0,charts/Jeferson-NPB_npb-bt.A.64-azure-results-wallclock_vs_sum_pi.pdf,0.2838429034477513,0.2566820873957723,0.53276909017674,0.5066380240327134,6633.040850632349,0.0057868653518916464,40.70202906428597,46.21175326945376,1.5500290469477025,1.35229219722839e-06,charts/Jeferson-NPB_npb-bt.A.64-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.A.64-azure-results-second_pi-cost_vs_sum_pi.pdf,0.7566980639206522,0.812438427884734,0.8698839370402539,0.9013536641544951,2979.618322399192,0.0023306402296149834,110.68115532702434,118.98076231669431,0.6962862211373289,5.446310576458594e-07,charts/Jeferson-NPB_npb-bt.A.64-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.A.64-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.881277313463855,0.9134181392865014,0.9387637154597823,0.9557291139682319,1110.8701782139178,0.0008686098947765925,163.07385074724857,166.915663041483,0.25959150296132893,2.0297938723557716e-07,charts/Jeferson-NPB_npb-bt.A.64-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.A.64-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.7174762261981479,0.765299186546465,0.8470396839571023,0.8748138010722424,3277.8907320988537,0.0024209488595909948,98.27961289123024,110.16332990417895,0.7659874199311649,5.657346514281176e-07,charts/Jeferson-NPB_npb-bt.A.64-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.A.64-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.9308349773319392,0.9468707858008808,0.964797894551983,0.9730728573960333,2027.9076377737756,0.0017706049460972763,134.1700530617923,135.43996845036241,0.47388758999980973,4.1376031882246106e-07,charts/Jeferson-NPB_npb-bt.A.64-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.A.64-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
12,NPB-BT,npb-bt.B.64,Jeferson-NPB,azure-results,11,9210.0,20410.0,9119.67,20357.044,200,200,1.0,charts/Jeferson-NPB_npb-bt.B.64-azure-results-wallclock_vs_sum_pi.pdf,0.8544768365715562,0.8368175146258096,0.9243791627744299,0.9147773032961682,2003.9818921062724,0.003670576963218949,174.35318538000712,143.75796008448054,0.2197428078106195,4.024901079994067e-07,charts/Jeferson-NPB_npb-bt.B.64-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.B.64-azure-results-second_pi-cost_vs_sum_pi.pdf,0.8948514353519985,0.8753849890258923,0.9459658743062556,0.9356201093530924,1777.0867856002951,0.0029536590725593777,176.46583331872182,154.37009737679574,0.19486305815893504,3.2387784564127623e-07,charts/Jeferson-NPB_npb-bt.B.64-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.B.64-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.9479933605539185,0.9337724698102624,0.9736495060102061,0.9663190310711379,1478.6246665931685,0.0016760519193323008,182.9652613658183,177.0802288882791,0.16213576440739286,1.8378427282262416e-07,charts/Jeferson-NPB_npb-bt.B.64-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.B.64-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.9077830069311855,0.8901688126806785,0.9527764727002789,0.9434875795052515,1625.5817480208298,0.002676358257674918,179.13361630414508,159.3001196396699,0.17825006255937217,2.9347095428616586e-07,charts/Jeferson-NPB_npb-bt.B.64-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.B.64-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.9458764030148218,0.9313283548303153,0.9725617733670298,0.9650535502397342,1254.3603010093666,0.0014466946021617043,186.26860753433633,180.86681928199576,0.13754448362817587,1.5863453416205897e-07,charts/Jeferson-NPB_npb-bt.B.64-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.B.64-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
13,NPB-BT,npb-bt.C.64,Jeferson-NPB,azure-results,11,29240.0,76440.0,29155.328,76205.539,200,200,1.0,charts/Jeferson-NPB_npb-bt.C.64-azure-results-wallclock_vs_sum_pi.pdf,0.05983343648194255,0.07759424848236025,0.24460874163026666,0.27855744197985494,50414.53988627813,0.0454198406412732,18.301771553670925,12.180535405872568,1.729170732919833,1.557857302832374e-06,charts/Jeferson-NPB_npb-bt.C.64-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.C.64-azure-results-second_pi-cost_vs_sum_pi.pdf,0.26347712222480074,0.19871673251946587,0.5133002262076268,0.44577654998829386,37797.64796618739,0.040090095611438586,62.47251175424448,33.748093882885634,1.296423348973724,1.3750521212259586e-06,charts/Jeferson-NPB_npb-bt.C.64-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.C.64-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.5212098146436054,0.3593756829839801,0.7219486232714939,0.599479510061837,26595.75992548767,0.03368343912788928,96.36588656740938,56.521051774788056,0.9122092512726205,1.155309901774704e-06,charts/Jeferson-NPB_npb-bt.C.64-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.C.64-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.3009339056803563,0.21516703207981777,0.5485744303924094,0.46386100512957296,34623.844157535306,0.03871648363879564,75.21775226929394,40.13739455642055,1.187564899202482,1.3279385379850857e-06,charts/Jeferson-NPB_npb-bt.C.64-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.C.64-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.051678465874785744,0.07528413755065151,0.22732898159888407,0.2743795501684692,50802.44101024674,0.04546763481706709,17.131712649552725,12.020269517639411,1.7424753722628925,1.5594965975710197e-06,charts/Jeferson-NPB_npb-bt.C.64-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.C.64-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
14,NPB-BT,npb-bt.D.64,Jeferson-NPB,azure-results,11,542550.0,1548310.0,542816.6269999999,1548153.749,250,250,1.0,charts/Jeferson-NPB_npb-bt.D.64-azure-results-wallclock_vs_sum_pi.pdf,0.9939182408616409,0.9848835854945349,0.996954482843445,0.9924130115504005,41548.20232551929,0.042586158183172684,235.35983842444818,233.8829371348495,0.07654187484113176,7.845404150299304e-08,charts/Jeferson-NPB_npb-bt.D.64-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.D.64-azure-results-second_pi-cost_vs_sum_pi.pdf,0.9993063958325875,0.9968637074830391,0.9996531377595865,0.9984306222682873,30203.501796754776,0.023296088318792707,240.83711582493237,241.95997400965456,0.055642182450602755,4.2917049994477626e-08,charts/Jeferson-NPB_npb-bt.D.64-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.D.64-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.998933651107694,0.9972878676090238,0.9994666833405174,0.9986430130977856,25297.836353425635,0.020330707001314563,243.37879411090643,244.03606385405928,0.0466047558145739,3.74540977377146e-08,charts/Jeferson-NPB_npb-bt.D.64-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.D.64-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.9743691860726748,0.9425109515876241,0.987101406175006,0.970830032285582,4252.6671552233165,-0.0003491214441039281,245.2943783812279,246.6658008542105,0.007834445268794829,-6.431664520547713e-10,charts/Jeferson-NPB_npb-bt.D.64-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.D.64-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.9939182408616409,0.9848835854945349,0.996954482843445,0.9924130115504005,41548.20232551929,0.042586158183172684,235.35983842444818,233.8829371348495,0.07654187484113176,7.845404150299304e-08,charts/Jeferson-NPB_npb-bt.D.64-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-bt.D.64-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
15,NPB-BT,bt.B,Thais-Camacho,ES-Benchmark,9,60504.703,283013.899,59904.707,280678.37600000005,199,199,1.0,charts/Thais-Camacho_bt.B-ES-Benchmark-wallclock_vs_sum_pi.pdf,0.9990015538033712,0.9940476536520534,0.9995006522275864,0.9970193847925191,-1834.44455657246,-0.0005880243028333829,200.4772900082003,207.65406976732964,-0.03062271144356753,-9.815994974040735e-09,charts/Thais-Camacho_bt.B-ES-Benchmark-second_pi_vs_sum_pi.pdf,charts/Thais-Camacho_bt.B-ES-Benchmark-second_pi-cost_vs_sum_pi.pdf,0.9999337914766047,0.9997763116000165,0.9999668951903381,0.9998881495447459,-149.95461378531763,-0.00017933264003664774,199.08399219349553,202.1217645199623,-0.0025032192175702926,-2.993631869973886e-09,charts/Thais-Camacho_bt.B-ES-Benchmark-from_2_to_5_vs_sum_pi.pdf,charts/Thais-Camacho_bt.B-ES-Benchmark-from_2_to_5-cost_vs_sum_pi.pdf,0.9999560329686237,0.9998559896802467,0.999978016242669,0.9999279922475649,-140.6394879554282,-0.00013221592092741222,199.1421604728985,201.31325870195295,-0.002347720154201375,-2.20710404154739e-09,charts/Thais-Camacho_bt.B-ES-Benchmark-from_2_to_10_vs_sum_pi.pdf,charts/Thais-Camacho_bt.B-ES-Benchmark-from_2_to_10-cost_vs_sum_pi.pdf,0.9999181181230058,0.9995668391004189,0.9999590582233882,0.9997833960915827,-340.5456562300242,-0.0001456882917242608,199.78108850653092,201.8312613187966,-0.005684789614779757,-2.4320007395121854e-09,charts/Thais-Camacho_bt.B-ES-Benchmark-0.5_s_vs_sum_pi.pdf,charts/Thais-Camacho_bt.B-ES-Benchmark-0.5_s-cost_vs_sum_pi.pdf,0.9999518730647913,0.9997859895991512,0.9999759362428633,0.9998929890739061,-170.35023851835285,-0.00018074559461300592,199.23853255728065,202.2715623053609,-0.002843687033113322,-3.017218573709173e-09,charts/Thais-Camacho_bt.B-ES-Benchmark-0.5_s-first_vs_sum_pi.pdf,charts/Thais-Camacho_bt.B-ES-Benchmark-0.5_s-first-cost_vs_sum_pi.pdf,,
16,NPB-BT,bt.C,Thais-Camacho,ES-Benchmark,9,247150.114,1231460.355,245081.858,1222069.017,199,199,1.0,charts/Thais-Camacho_bt.C-ES-Benchmark-wallclock_vs_sum_pi.pdf,0.9999887745164222,0.9999756682541081,0.9999943872424597,0.999987834053049,-43.07284982968122,0.00013333509618552314,199.2000960854234,198.51391894423182,-0.00017574883013038532,5.440431098148567e-10,charts/Thais-Camacho_bt.C-ES-Benchmark-second_pi_vs_sum_pi.pdf,charts/Thais-Camacho_bt.C-ES-Benchmark-second_pi-cost_vs_sum_pi.pdf,0.9999933114006005,0.9999712690214619,0.9999966556947084,0.9999856344075458,-352.9634935804643,8.232021254525601e-05,199.26646087167097,198.6582210903705,-0.0014401861339751402,3.3588864233784294e-10,charts/Thais-Camacho_bt.C-ES-Benchmark-from_2_to_5_vs_sum_pi.pdf,charts/Thais-Camacho_bt.C-ES-Benchmark-from_2_to_5-cost_vs_sum_pi.pdf,0.9999980627911561,0.9999831731053366,0.9999990313951089,0.9999915865172747,-151.64573524007574,5.380561487441232e-05,199.1737419696656,198.81139849359352,-0.0006187554496182893,2.195414026705001e-10,charts/Thais-Camacho_bt.C-ES-Benchmark-from_2_to_10_vs_sum_pi.pdf,charts/Thais-Camacho_bt.C-ES-Benchmark-from_2_to_10-cost_vs_sum_pi.pdf,0.999963330644473,0.9991686556956934,0.9999816651541534,0.999584241420248,1755.2569039121736,0.0002737021777322046,198.7675385071495,198.5205561198339,0.0071619209934020225,1.116778614156763e-09,charts/Thais-Camacho_bt.C-ES-Benchmark-0.5_s_vs_sum_pi.pdf,charts/Thais-Camacho_bt.C-ES-Benchmark-0.5_s-cost_vs_sum_pi.pdf,0.9999887745164222,0.9999756682541081,0.9999943872424597,0.999987834053049,-43.07284982968122,0.00013333509618552314,199.2000960854234,198.51391894423182,-0.00017574883013038532,5.440431098148567e-10,charts/Thais-Camacho_bt.C-ES-Benchmark-0.5_s-first_vs_sum_pi.pdf,charts/Thais-Camacho_bt.C-ES-Benchmark-0.5_s-first-cost_vs_sum_pi.pdf,,
17,NPB-BT,BT-C-dataset-01,Thais-NPB,dataset-01,5,35866.785,345556.26999999996,35015.594,342616.08900000004,200,200,1.0,charts/Thais-NPB_BT-C-dataset-01-dataset-01-wallclock_vs_sum_pi.pdf,0.9999577208740553,0.9999435240541162,0.9999788602135824,0.9999717616283552,76.71489201221266,-0.00039730528535826884,200.46267054027686,203.55367541342298,0.0021908779274803294,-1.134652421884572e-08,charts/Thais-NPB_BT-C-dataset-01-dataset-01-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-01-dataset-01-second_pi-cost_vs_sum_pi.pdf,0.9999696236578585,0.99405305742005,0.9999848117135874,0.9970220947501867,-860.5956004071923,4.125026044090804e-05,201.2198871306315,198.5752790050699,-0.024577495398398562,1.1780539961968958e-09,charts/Thais-NPB_BT-C-dataset-01-dataset-01-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-01-dataset-01-from_2_to_5-cost_vs_sum_pi.pdf,0.9999453158654352,0.9987778623865174,0.9999726575589133,0.99938874437654,-346.97226874670014,-0.0003363104659512457,200.6645820243119,202.15107134344325,-0.009909078473628069,-9.6045911987455e-09,charts/Thais-NPB_BT-C-dataset-01-dataset-01-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-01-dataset-01-from_2_to_10-cost_vs_sum_pi.pdf,0.9999415588920021,0.9960072411055516,0.9999707790190682,0.9980016237990553,-265.7435174889397,-6.596221296189045e-05,201.26636203402097,200.71469886082232,-0.007589290574049371,-1.8837953444939548e-09,charts/Thais-NPB_BT-C-dataset-01-dataset-01-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-01-dataset-01-0.5_s-cost_vs_sum_pi.pdf,0.9999457275406314,0.9909399320716509,0.9999728634021183,0.9954596586862025,-824.327029693115,0.0002642010464371375,201.06016014656757,196.66950764014237,-0.023541712006745198,7.545239599166517e-09,charts/Thais-NPB_BT-C-dataset-01-dataset-01-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-01-dataset-01-0.5_s-first-cost_vs_sum_pi.pdf,,
18,NPB-BT,BT-C-dataset-02,Thais-NPB,dataset-02,5,21137.058,350708.458,20375.399,347747.382,200,200,1.0,charts/Thais-NPB_BT-C-dataset-02-dataset-02-wallclock_vs_sum_pi.pdf,0.9999137369066818,0.9363799039348059,0.9999568675231357,0.9676672485595476,-1421.5682779908093,0.0012057277160674243,202.83711233064113,188.57913912614552,-0.06976885596158432,5.9175661594034266e-08,charts/Thais-NPB_BT-C-dataset-02-dataset-02-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-02-dataset-02-second_pi-cost_vs_sum_pi.pdf,0.9999905296418972,0.9920752855981603,0.9999952648097375,0.9960297614018168,-873.472353928184,-0.00042943775574315335,202.4645984152736,201.36503871006136,-0.04286896928635282,-2.1076286935198342e-08,charts/Thais-NPB_BT-C-dataset-02-dataset-02-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-02-dataset-02-from_2_to_5-cost_vs_sum_pi.pdf,0.9999820959070522,0.9786294064654586,0.9999910479134562,0.9892569971779114,-1115.8249901327945,-3.630956720398343e-05,202.2155076305159,197.2759137495009,-0.05476334427280636,-1.7820297508767031e-09,charts/Thais-NPB_BT-C-dataset-02-dataset-02-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-02-dataset-02-from_2_to_10-cost_vs_sum_pi.pdf,0.9999889297793473,0.9943979320528109,0.9999944648743548,0.9971950321039565,-557.6260634081409,-0.0003053483946678509,201.63738417164544,201.01180598422445,-0.02736761441619577,-1.4986130807443373e-08,charts/Thais-NPB_BT-C-dataset-02-dataset-02-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-02-dataset-02-0.5_s-cost_vs_sum_pi.pdf,0.999930735281378,0.9369185323282583,0.999965367040968,0.9679455213638102,-1596.0401360656251,0.001137466536295477,202.9458106917404,188.48114931115532,-0.07833172425559004,5.58254852479442e-08,charts/Thais-NPB_BT-C-dataset-02-dataset-02-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-02-dataset-02-0.5_s-first-cost_vs_sum_pi.pdf,,
19,NPB-BT,BT-C-dataset-02,Thais_Camacho,npb,16,37194.901,1043180.501,36230.049,1035108.7960000001,200,200,1.0,charts/Thais_Camacho_BT-C-dataset-02-npb-wallclock_vs_sum_pi.pdf,0.9998688260052908,0.9940392121281048,0.9999344108516772,0.9970151514034802,-257.1106351518538,-0.001569279623526293,200.31496498080548,210.5986761924242,-0.007096612956605546,-4.3314311375242494e-08,charts/Thais_Camacho_BT-C-dataset-02-npb-second_pi_vs_sum_pi.pdf,charts/Thais_Camacho_BT-C-dataset-02-npb-second_pi-cost_vs_sum_pi.pdf,0.9999534140147309,0.9906895229876939,0.9999767067360774,0.9953338751332108,-922.2628775504418,-0.0012307495250991965,200.56281955091612,207.24267786615573,-0.025455744692767096,-3.397040741234428e-08,charts/Thais_Camacho_BT-C-dataset-02-npb-from_2_to_5_vs_sum_pi.pdf,charts/Thais_Camacho_BT-C-dataset-02-npb-from_2_to_5-cost_vs_sum_pi.pdf,0.9999835660160676,0.9985908335931215,0.9999917829742739,0.9992951684027706,-871.5240966267302,-0.0005770610906398327,200.64824941627114,202.8631102507746,-0.024055283409269754,-1.5927692801073293e-08,charts/Thais_Camacho_BT-C-dataset-02-npb-from_2_to_10_vs_sum_pi.pdf,charts/Thais_Camacho_BT-C-dataset-02-npb-from_2_to_10-cost_vs_sum_pi.pdf,0.9998255514989155,0.9841540968831229,0.9999127719450911,0.9920454106960643,-1423.444078538625,-0.0015003092320867717,200.37588084517736,208.13512956936978,-0.03928904646357572,-4.141063215472802e-08,charts/Thais_Camacho_BT-C-dataset-02-npb-0.5_s_vs_sum_pi.pdf,charts/Thais_Camacho_BT-C-dataset-02-npb-0.5_s-cost_vs_sum_pi.pdf,0.999831152882939,0.9809875156519692,0.9999155728775,0.9904481387997904,-860.1294114912162,-0.0013509329784630042,200.50641635707177,208.0894374205804,-0.02374077417039144,-3.728763873499051e-08,charts/Thais_Camacho_BT-C-dataset-02-npb-0.5_s-first_vs_sum_pi.pdf,charts/Thais_Camacho_BT-C-dataset-02-npb-0.5_s-first-cost_vs_sum_pi.pdf,,
20,NPB-BT,BT-C-dataset-04,Thais-NPB,dataset-04,5,20691.039,90513.977,9986.673999999999,89401.76999999999,200,200,1.0,charts/Thais-NPB_BT-C-dataset-04-dataset-04-wallclock_vs_sum_pi.pdf,0.9834518440810647,0.4172211620438645,0.9916914056706676,0.6459265918383176,-5948.113004734623,0.023860601473664474,215.27746283555922,33.89396948842653,-0.5956050037013949,2.3892440539927984e-06,charts/Thais-NPB_BT-C-dataset-04-dataset-04-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-04-dataset-04-second_pi-cost_vs_sum_pi.pdf,0.9995147743727811,0.7780819291385789,0.9997573577487596,0.8820895244466849,-2579.982534531271,0.010757579315830674,205.8740597146795,118.60723864740092,-0.2583425206962069,1.0771933995072509e-06,charts/Thais-NPB_BT-C-dataset-04-dataset-04-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-04-dataset-04-from_2_to_5-cost_vs_sum_pi.pdf,0.9998472760271335,0.9512567537624438,0.9999236350977676,0.9753239224803439,-1591.7627406255633,0.006364549236164498,203.2557882334791,149.52208265237542,-0.15938867541140958,6.37304195186956e-07,charts/Thais-NPB_BT-C-dataset-04-dataset-04-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-04-dataset-04-from_2_to_10-cost_vs_sum_pi.pdf,0.9986258047470463,0.8367711726185729,0.9993126661596192,0.9147519732794093,-1164.6598249187155,0.00983305708134433,204.809674209932,129.17675906686537,-0.11662139215906273,9.846178098278095e-07,charts/Thais-NPB_BT-C-dataset-04-dataset-04-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-04-dataset-04-0.5_s-cost_vs_sum_pi.pdf,0.9996056363880207,0.9197565486501867,0.9998027987498438,0.959039388476921,-1787.459941124289,0.003926739884427672,204.44522820230242,165.81692070635964,-0.17898450886894768,3.931979640496598e-07,charts/Thais-NPB_BT-C-dataset-04-dataset-04-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-04-dataset-04-0.5_s-first-cost_vs_sum_pi.pdf,,
21,NPB-BT,BT-C-dataset-08,Thais-NPB,dataset-08,4,11660.866,70760.002,11014.671,69787.156,200,200,1.0,charts/Thais-NPB_BT-C-dataset-08-dataset-08-wallclock_vs_sum_pi.pdf,0.9362888413785664,0.11988029585308028,0.967620194796784,0.34623734035063336,-2188.5225563254317,0.006481744683149781,193.97882895262202,147.38878389905003,-0.19869159562963176,5.884646652768639e-07,charts/Thais-NPB_BT-C-dataset-08-dataset-08-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-08-dataset-08-second_pi-cost_vs_sum_pi.pdf,0.996498833719765,0.9930342414179831,0.9982478819009658,0.9965110342680522,-916.179652790288,-0.011344718076280659,199.37215515079401,262.48602368632106,-0.08317812241421355,-1.029964315437171e-06,charts/Thais-NPB_BT-C-dataset-08-dataset-08-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-08-dataset-08-from_2_to_5-cost_vs_sum_pi.pdf,0.9980853477486898,0.9929792409924073,0.9990422151984819,0.9964834373899083,-1160.5959131196068,-0.00837581227037209,200.27513169550772,241.9726978048227,-0.1053681869498968,-7.604232818549087e-07,charts/Thais-NPB_BT-C-dataset-08-dataset-08-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-08-dataset-08-from_2_to_10-cost_vs_sum_pi.pdf,0.9957520336199741,0.9933047238414235,0.997873756353966,0.9966467397435379,-1397.4208085467799,-0.010491712793494097,204.9944313204427,258.5057871171046,-0.12686904661489934,-9.525216680093393e-07,charts/Thais-NPB_BT-C-dataset-08-dataset-08-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-08-dataset-08-0.5_s-cost_vs_sum_pi.pdf,0.9965701197858348,0.9882714285622574,0.9982835868558766,0.9941184177764022,-851.7327032179819,-0.008942392902732521,199.0652327338854,247.9058815031617,-0.07732711246826908,-8.118620068391076e-07,charts/Thais-NPB_BT-C-dataset-08-dataset-08-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_BT-C-dataset-08-dataset-08-0.5_s-first-cost_vs_sum_pi.pdf,,
