group,app,user,dataset,instance,wallclock_time,PIs sum,PIs/wallclock_time,Second PI,From 2 to 5,From 2 to 10,0.5_s,0.5_s-first,csv_filename,warnings,
ECP,macsio-C-dataset-04,Thais-ECP,dataset-04,c2.standard_8-4,6006527.823,5980441.238,0.99565696093172,14740.221,17116.572500000002,17886.615555555552,9840.045999999998,14740.221,prediction_data2/macsio-C-dataset-04/Thais-ECP/dataset-04/c2-standard-8-4.csv,,
ECP,macsio-C-dataset-04,Thais-ECP,dataset-04,n1.highmem_16-4,21888279.853,21828129.361,0.9972519315175078,25481.251,28957.662000000004,34065.82511111112,19913.515,25481.251,prediction_data2/macsio-C-dataset-04/Thais-ECP/dataset-04/n1-highmem-16-4.csv,,
ECP,macsio-C-dataset-04,Thais-ECP,dataset-04,n1.highmem_2-4,885582.5109999999,878338.229,0.9918197548957696,12253.796,12233.860750000002,12226.096444444447,12251.977,12253.796,prediction_data2/macsio-C-dataset-04/Thais-ECP/dataset-04/n1-highmem-2-4.csv,,
ECP,macsio-C-dataset-04,Thais-ECP,dataset-04,n1.highmem_4-4,2088114.5439999998,2073329.3909999998,0.9929193764573483,16964.534,21079.14675,21949.081,11594.409000000001,16964.534,prediction_data2/macsio-C-dataset-04/Thais-ECP/dataset-04/n1-highmem-4-4.csv,,
ECP,macsio-C-dataset-08,Thais-ECP,dataset-08,n1.highcpu_8-8,22396906.15,22337475.215000004,0.9973464667574189,16660.085,19401.42725,20408.81844444444,11180.281,16660.085,prediction_data2/macsio-C-dataset-08/Thais-ECP/dataset-08/n1-highcpu-8-8.csv,,
ECP,miniamr-A-dataset-01,Thais-ECP,dataset-01,n1.standard_1-1,28905.724,28098.403,0.9720705490718724,2.815,2.85475,2.843333333333333,2.8522613636363636,2.8513863636363634,prediction_data2/miniamr-A-dataset-01/Thais-ECP/dataset-01/n1-standard-1-1.csv,,
ECP,miniamr-A-dataset-01,Thais-ECP,dataset-01,n1.standard_4-1,297439.137,291822.287,0.9811159686090671,8.488000000000001,8.198,7.727777777777778,7.4461176470588235,7.428720588235295,prediction_data2/miniamr-A-dataset-01/Thais-ECP/dataset-01/n1-standard-4-1.csv,,
ECP,miniamr-A-dataset-01,Thais-ECP,dataset-01,c2.standard_16-1,1186097.8769999999,1172075.882,0.9881780456133471,7.136,7.1345,7.136222222222222,7.173300000000001,7.179042857142858,prediction_data2/miniamr-A-dataset-01/Thais-ECP/dataset-01/c2-standard-16-1.csv,,
ECP,miniamr-A-dataset-01,Thais-ECP,dataset-01,n1.standard_2-1,119182.36600000001,117048.45399999998,0.9820954049527761,6.036,6.049999999999999,5.945222222222222,5.833197674418605,5.825441860465116,prediction_data2/miniamr-A-dataset-01/Thais-ECP/dataset-01/n1-standard-2-1.csv,,
ECP,miniamr-A-dataset-01,Thais-ECP,dataset-01,n1.highcpu_2-1,131698.077,129380.521,0.982402506909801,6.62,6.433249999999999,6.459888888888889,6.5660779220779215,6.567467532467533,prediction_data2/miniamr-A-dataset-01/Thais-ECP/dataset-01/n1-highcpu-2-1.csv,,
ECP,miniamr-A-dataset-01,Thais-ECP,dataset-01,n1.highmem_4-1,298831.636,293596.13899999997,0.9824801113092322,7.624,7.43175,7.306222222222222,7.309840579710145,7.309608695652174,prediction_data2/miniamr-A-dataset-01/Thais-ECP/dataset-01/n1-highmem-4-1.csv,,
ECP,miniamr-A-dataset-01,Thais-ECP,dataset-01,n1.highcpu_4-1,269691.409,265427.603,0.9841900562727974,6.875,6.799250000000001,6.805888888888889,6.9250273972602745,6.922424657534246,prediction_data2/miniamr-A-dataset-01/Thais-ECP/dataset-01/n1-highcpu-4-1.csv,,
ECP,miniamr-A-dataset-01,Thais-ECP,dataset-01,n1.highmem_2-1,139846.739,137434.633,0.98275178944287,6.98,6.803750000000001,6.764111111111111,6.733893333333333,6.723613333333334,prediction_data2/miniamr-A-dataset-01/Thais-ECP/dataset-01/n1-highmem-2-1.csv,,
ECP,miniamr-A-dataset-02,Thais-ECP,dataset-02,n1.highcpu_8-2,4531646.032,4515424.278,0.9964203395663628,28.247,28.56975,28.660222222222224,28.390111111111114,28.230222222222224,prediction_data2/miniamr-A-dataset-02/Thais-ECP/dataset-02/n1-highcpu-8-2.csv,,
ECP,miniamr-A-dataset-02,Thais-ECP,dataset-02,n1.standard_32-2,32181343.991000004,31929508.657,0.9921744929587021,42.366,42.34375,42.38288888888889,42.38641666666667,42.39666666666667,prediction_data2/miniamr-A-dataset-02/Thais-ECP/dataset-02/n1-standard-32-2.csv,,
ECP,miniamr-A-dataset-02,Thais-ECP,dataset-02,n1.highmem_8-2,4308212.54,4282225.506,0.9939680241495235,26.828,26.89025,26.95066666666667,27.660789473684215,27.714666666666666,prediction_data2/miniamr-A-dataset-02/Thais-ECP/dataset-02/n1-highmem-8-2.csv,,
ECP,miniamr-A-dataset-02,Thais-ECP,dataset-02,n1.standard_1-2,294026.463,292403.224,0.9944792758330736,17.057,15.238,15.991333333333333,15.321333333333333,15.214818181818181,prediction_data2/miniamr-A-dataset-02/Thais-ECP/dataset-02/n1-standard-1-2.csv,,
ECP,miniamr-A-dataset-02,Thais-ECP,dataset-02,c2.standard_4-2,1282734.798,1276103.1539999999,0.9948300739869691,15.818999999999999,15.84625,15.750444444444444,15.668,15.730062499999999,prediction_data2/miniamr-A-dataset-02/Thais-ECP/dataset-02/c2-standard-4-2.csv,,
ECP,miniamr-A-dataset-02,Thais-ECP,dataset-02,n1.highcpu_32-2,28171501.091,28103001.015999995,0.9975684620149018,44.019999999999996,44.04574999999999,44.044,44.03066666666667,44.05383333333333,prediction_data2/miniamr-A-dataset-02/Thais-ECP/dataset-02/n1-highcpu-32-2.csv,,
ECP,miniamr-A-dataset-02,Thais-ECP,dataset-02,n1.highcpu_16-2,9356161.946,9324749.637000002,0.9966426073873776,27.519,28.116999999999997,28.26211111111111,28.334666666666667,28.343666666666664,prediction_data2/miniamr-A-dataset-02/Thais-ECP/dataset-02/n1-highcpu-16-2.csv,,
ECP,miniamr-A-dataset-02,Thais-ECP,dataset-02,n1.standard_4-2,1943257.347,1931573.6519999998,0.993987571940465,25.626,25.505750000000003,25.02088888888889,24.290523809523812,24.203857142857142,prediction_data2/miniamr-A-dataset-02/Thais-ECP/dataset-02/n1-standard-4-2.csv,,
ECP,miniamr-A-dataset-02,Thais-ECP,dataset-02,n1.standard_2-2,864113.34,860160.6050000001,0.9954256752939379,22.256999999999998,21.89125,21.25511111111111,22.00169565217391,22.003956521739127,prediction_data2/miniamr-A-dataset-02/Thais-ECP/dataset-02/n1-standard-2-2.csv,,
ECP,miniamr-A-dataset-02,Thais-ECP,dataset-02,c2.standard_60-2,315873215.994,315753318.621,0.9996204256425392,34.875,34.86575,34.852444444444444,34.877,34.87813333333333,prediction_data2/miniamr-A-dataset-02/Thais-ECP/dataset-02/c2-standard-60-2.csv,,
ECP,miniamr-A-dataset-02,Thais-ECP,dataset-02,n1.highmem_4-2,2014306.858,2002863.5820000002,0.9943190006256734,22.721999999999998,22.694000000000003,22.968888888888888,23.09495454545454,23.094090909090905,prediction_data2/miniamr-A-dataset-02/Thais-ECP/dataset-02/n1-highmem-4-2.csv,,
ECP,miniamr-A-dataset-02,Thais-ECP,dataset-02,n1.highmem_16-2,9718763.844,9649847.291000001,0.992908917830888,30.655,30.606,30.63011111111111,30.624117647058824,30.61323529411765,prediction_data2/miniamr-A-dataset-02/Thais-ECP/dataset-02/n1-highmem-16-2.csv,,
ECP,miniamr-A-dataset-02,Thais-ECP,dataset-02,n1.highcpu_4-2,2004936.6579999998,1996782.367,0.9959328934570263,26.578,26.5285,26.172777777777778,25.40345,25.294050000000006,prediction_data2/miniamr-A-dataset-02/Thais-ECP/dataset-02/n1-highcpu-4-2.csv,,
ECP,miniamr-A-dataset-02,Thais-ECP,dataset-02,n1.highmem_2-2,845009.462,840202.098,0.9943108755390481,19.601,19.86575,19.82811111111111,20.584960000000002,20.5928,prediction_data2/miniamr-A-dataset-02/Thais-ECP/dataset-02/n1-highmem-2-2.csv,,
ECP,miniamr-A-dataset-04,Thais-ECP,dataset-04,n1.highmem_8-4,14435982.191,14384924.636000002,0.9964631741488411,50.457,50.520250000000004,50.529666666666664,50.524100000000004,50.5685,prediction_data2/miniamr-A-dataset-04/Thais-ECP/dataset-04/n1-highmem-8-4.csv,,
ECP,miniamr-A-dataset-04,Thais-ECP,dataset-04,n1.standard_1-4,1169867.071,1166307.4780000001,0.9969572671218473,28.767999999999997,28.77275,28.258333333333333,28.56505555555556,28.840722222222226,prediction_data2/miniamr-A-dataset-04/Thais-ECP/dataset-04/n1-standard-1-4.csv,,
ECP,miniamr-A-dataset-04,Thais-ECP,dataset-04,n1.highcpu_8-4,14422388.706,14389835.934999999,0.9977429001766913,43.54,43.66674999999999,43.724444444444444,43.65258333333333,43.705000000000005,prediction_data2/miniamr-A-dataset-04/Thais-ECP/dataset-04/n1-highcpu-8-4.csv,,
ECP,miniamr-A-dataset-04,Thais-ECP,dataset-04,n1.standard_2-4,2906902.868,2896181.13,0.9963116283939075,36.079,36.225249999999996,35.59444444444444,34.92139999999999,34.715466666666664,prediction_data2/miniamr-A-dataset-04/Thais-ECP/dataset-04/n1-standard-2-4.csv,,
ECP,miniamr-A-dataset-04,Thais-ECP,dataset-04,c2.standard_4-4,4384348.27,4370761.477,0.9969010689472441,24.976000000000003,25.386499999999998,25.485666666666663,25.7933,25.867199999999997,prediction_data2/miniamr-A-dataset-04/Thais-ECP/dataset-04/c2-standard-4-4.csv,,
ECP,miniamr-A-dataset-04,Thais-ECP,dataset-04,n1.highcpu_16-4,28921088.015,28854612.68000001,0.9977014925937256,44.491,44.62949999999999,44.742333333333335,44.75058333333333,44.77466666666667,prediction_data2/miniamr-A-dataset-04/Thais-ECP/dataset-04/n1-highcpu-16-4.csv,,
ECP,miniamr-A-dataset-04,Thais-ECP,dataset-04,n1.standard_4-4,1907665.083,1896515.7489999998,0.9941555076415893,22.801,22.72175,22.78488888888889,22.655434782608697,22.637173913043476,prediction_data2/miniamr-A-dataset-04/Thais-ECP/dataset-04/n1-standard-4-4.csv,,
ECP,miniamr-A-dataset-04,Thais-ECP,dataset-04,n1.standard_8-4,12710485.602000002,12676609.908,0.9973348229909743,38.25,38.405,38.49922222222223,38.437714285714286,38.442285714285724,prediction_data2/miniamr-A-dataset-04/Thais-ECP/dataset-04/n1-standard-8-4.csv,,
ECP,miniamr-A-dataset-04,Thais-ECP,dataset-04,n1.highmem_16-4,36319347.919,36142870.68799999,0.9951409581638528,52.558,52.756499999999996,52.884888888888895,52.8586,52.891600000000004,prediction_data2/miniamr-A-dataset-04/Thais-ECP/dataset-04/n1-highmem-16-4.csv,,
ECP,miniamr-A-dataset-04,Thais-ECP,dataset-04,n1.highcpu_4-4,6308468.565,6292893.514,0.9975310884346144,37.789,37.64675,37.78688888888889,37.82299999999999,37.82414285714286,prediction_data2/miniamr-A-dataset-04/Thais-ECP/dataset-04/n1-highcpu-4-4.csv,,
ECP,miniamr-A-dataset-04,Thais-ECP,dataset-04,n1.highmem_2-4,3157729.806,3146554.401,0.9964609369114592,38.754999999999995,38.703,38.09322222222223,37.483285714285714,37.27607142857143,prediction_data2/miniamr-A-dataset-04/Thais-ECP/dataset-04/n1-highmem-2-4.csv,,
ECP,miniamr-A-dataset-04,Thais-ECP,dataset-04,n1.highcpu_2-4,2956841.8260000004,2949145.6070000003,0.9973971488997734,35.602000000000004,35.57625,35.16477777777778,34.66166666666667,34.56106666666666,prediction_data2/miniamr-A-dataset-04/Thais-ECP/dataset-04/n1-highcpu-2-4.csv,,
ECP,miniamr-A-dataset-04,Thais-ECP,dataset-04,n1.highmem_4-4,6294502.0879999995,6270747.846,0.9962261920533341,38.461000000000006,38.492000000000004,38.542,38.550923076923084,38.57323076923077,prediction_data2/miniamr-A-dataset-04/Thais-ECP/dataset-04/n1-highmem-4-4.csv,,
ECP,miniamr-A-dataset-08,Thais-ECP,dataset-08,n1.highcpu_2-8,7848499.086999999,7832755.642000001,0.9979940820753773,45.377,45.96425000000001,46.13677777777778,46.150090909090906,46.15909090909091,prediction_data2/miniamr-A-dataset-08/Thais-ECP/dataset-08/n1-highcpu-2-8.csv,,
ECP,miniamr-A-dataset-08,Thais-ECP,dataset-08,n1.highcpu_8-8,40348365.119,40279732.50900002,0.9982989989855211,60.442,60.4695,60.520111111111106,60.493,60.520111111111106,prediction_data2/miniamr-A-dataset-08/Thais-ECP/dataset-08/n1-highcpu-8-8.csv,,
ECP,miniqmc-A-dataset-01,Thais-ECP,dataset-01,n1.highcpu_8-1,1694794.409,1563932.235,0.9227858120695512,3046.6220000000003,2684.5815000000002,2383.6492222222223,1966.633,3046.6220000000003,prediction_data2/miniqmc-A-dataset-01/Thais-ECP/dataset-01/n1-highcpu-8-1.csv,,
ECP,miniqmc-A-dataset-01,Thais-ECP,dataset-01,n1.highmem_8-1,1818470.085,1687253.521,0.92784233016404,1339.748,2208.37325,2194.0738888888886,1638.321,1339.748,prediction_data2/miniqmc-A-dataset-01/Thais-ECP/dataset-01/n1-highmem-8-1.csv,,
ECP,miniqmc-A-dataset-01,Thais-ECP,dataset-01,n1.standard_1-1,31967.119,30668.107000000004,0.9593641203638027,314.61,305.75775000000004,304.182,312.159,312.8415,prediction_data2/miniqmc-A-dataset-01/Thais-ECP/dataset-01/n1-standard-1-1.csv,,
ECP,miniqmc-A-dataset-01,Thais-ECP,dataset-01,n1.standard_16-1,6581706.103,5890072.147,0.894915703439759,4060.0250000000005,5414.2654999999995,4694.259777777777,4842.660000000001,4060.0250000000005,prediction_data2/miniqmc-A-dataset-01/Thais-ECP/dataset-01/n1-standard-16-1.csv,(sum_of_PIs / wallclock time ratio is 0.89) ,
ECP,miniqmc-A-dataset-01,Thais-ECP,dataset-01,n1.standard_32-1,25966402.079000004,23000736.84,0.8857883649041063,6938.256,5449.4825,7858.981555555556,8829.283,6938.256,prediction_data2/miniqmc-A-dataset-01/Thais-ECP/dataset-01/n1-standard-32-1.csv,(sum_of_PIs / wallclock time ratio is 0.89) ,
ECP,miniqmc-A-dataset-01,Thais-ECP,dataset-01,n1.standard_4-1,523955.23500000004,507701.05100000004,0.9689779146876927,1027.345,1400.5159999999998,1376.205888888889,1847.594,1027.345,prediction_data2/miniqmc-A-dataset-01/Thais-ECP/dataset-01/n1-standard-4-1.csv,,
ECP,miniqmc-A-dataset-01,Thais-ECP,dataset-01,n1.highcpu_32-1,25261147.669,22392288.836999997,0.8864319677953266,3695.56,5052.90775,6476.5034444444445,9096.254,3695.56,prediction_data2/miniqmc-A-dataset-01/Thais-ECP/dataset-01/n1-highcpu-32-1.csv,(sum_of_PIs / wallclock time ratio is 0.89) ,
ECP,miniqmc-A-dataset-01,Thais-ECP,dataset-01,c2.standard_16-1,5995948.772,5354820.58,0.8930731037940229,3059.8329999999996,3738.1274999999996,3997.810111111112,4326.603,3059.8329999999996,prediction_data2/miniqmc-A-dataset-01/Thais-ECP/dataset-01/c2-standard-16-1.csv,(sum_of_PIs / wallclock time ratio is 0.89) ,
ECP,miniqmc-A-dataset-01,Thais-ECP,dataset-01,n1.highcpu_16-1,7090675.459,6388133.411,0.9009202928462503,5408.189,4843.4435,4061.462444444444,3998.616,5408.189,prediction_data2/miniqmc-A-dataset-01/Thais-ECP/dataset-01/n1-highcpu-16-1.csv,,
ECP,miniqmc-A-dataset-01,Thais-ECP,dataset-01,n1.standard_2-1,140840.41100000002,137135.863,0.9736968390414594,714.561,717.3205,694.1171111111112,706.202,714.561,prediction_data2/miniqmc-A-dataset-01/Thais-ECP/dataset-01/n1-standard-2-1.csv,,
ECP,miniqmc-A-dataset-01,Thais-ECP,dataset-01,n1.standard_8-1,1867842.232,1736837.711,0.9298631764741038,2164.399,1991.7817499999999,2150.271333333333,1455.692,2164.399,prediction_data2/miniqmc-A-dataset-01/Thais-ECP/dataset-01/n1-standard-8-1.csv,,
ECP,miniqmc-A-dataset-01,Thais-ECP,dataset-01,n1.highcpu_2-1,144870.16600000003,141267.902,0.9751345352914138,680.965,672.5545000000001,684.2586666666666,689.96,680.965,prediction_data2/miniqmc-A-dataset-01/Thais-ECP/dataset-01/n1-highcpu-2-1.csv,,
ECP,miniqmc-A-dataset-01,Thais-ECP,dataset-01,n1.highmem_4-1,514732.414,500845.782,0.9730216484870525,1193.182,1110.7815,1138.4475555555555,1267.456,1193.182,prediction_data2/miniqmc-A-dataset-01/Thais-ECP/dataset-01/n1-highmem-4-1.csv,,
ECP,miniqmc-A-dataset-01,Thais-ECP,dataset-01,n1.highcpu_4-1,478657.439,463923.164,0.9692174950194391,1361.656,1241.4375,1209.6274444444443,1158.245,1361.656,prediction_data2/miniqmc-A-dataset-01/Thais-ECP/dataset-01/n1-highcpu-4-1.csv,,
ECP,miniqmc-A-dataset-01,Thais-ECP,dataset-01,n1.highmem_2-1,154828.50400000002,151370.806,0.9776675617817763,798.7520000000001,785.632,776.834888888889,773.351,798.7520000000001,prediction_data2/miniqmc-A-dataset-01/Thais-ECP/dataset-01/n1-highmem-2-1.csv,,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,n1.highcpu_8-2,3763478.732,3496956.1560000004,0.9291818567396651,1806.958,2096.51125,2150.3702222222223,1992.137,1806.958,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/n1-highcpu-8-2.csv,,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,n1.standard_16-2,13150193.062,11777824.021,0.8956388674653208,2826.413,3769.8725,4289.782888888888,3565.6659999999997,2826.413,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/n1-standard-16-2.csv,(sum_of_PIs / wallclock time ratio is 0.90) ,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,n1.standard_32-2,52708749.856000006,46903372.09,0.8898593159226834,3612.5080000000003,7407.2015,6812.7337777777775,6553.794,3612.5080000000003,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/n1-standard-32-2.csv,(sum_of_PIs / wallclock time ratio is 0.89) ,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,n1.highmem_8-2,3816553.889,3549497.0409999997,0.9300267058275513,2000.6409999999998,1976.4080000000001,2199.987444444445,2161.736,2000.6409999999998,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/n1-highmem-8-2.csv,,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,n1.standard_1-2,55410.977,53167.001000000004,0.9595030421499336,274.551,271.78575,266.19922222222226,272.302,272.2885,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/n1-standard-1-2.csv,,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,c2.standard_4-2,927215.223,901581.951,0.9723545608784726,1770.6889999999999,1218.7465,1193.2244444444443,1779.243,1770.6889999999999,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/c2-standard-4-2.csv,,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,n1.highcpu_32-2,51340254.67999999,45580829.76800001,0.8878185363921925,9229.8,7494.5687499999985,7481.63311111111,7091.8859999999995,9229.8,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/n1-highcpu-32-2.csv,(sum_of_PIs / wallclock time ratio is 0.89) ,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,c2.standard_16-2,12058312.594,10772814.143,0.8933931724709441,3817.121,3405.19725,4412.082111111111,1580.4769999999999,3817.121,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/c2-standard-16-2.csv,(sum_of_PIs / wallclock time ratio is 0.89) ,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,n1.highcpu_16-2,13040693.244,11677270.287,0.8954485830247323,4260.259999999999,3161.87425,3813.9112222222225,3087.599,4260.259999999999,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/n1-highcpu-16-2.csv,(sum_of_PIs / wallclock time ratio is 0.90) ,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,n1.standard_4-2,958787.653,930730.8709999999,0.9707372305930184,1088.143,1296.9535,1246.7953333333335,1531.012,1088.143,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/n1-standard-4-2.csv,,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,n1.standard_2-2,281911.638,275143.355,0.9759914736120259,674.833,658.97125,670.0366666666666,680.952,674.833,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/n1-standard-2-2.csv,,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,c2.standard_60-2,340767535.62399995,321262398.893,0.9427611650409041,10380.031,15436.3475,13731.994444444445,13580.208,10380.031,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/c2-standard-60-2.csv,,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,n1.standard_8-2,3627164.393,3364739.9400000004,0.9276502456005445,2161.149,2165.937,2417.488888888889,2001.3410000000001,2161.149,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/n1-standard-8-2.csv,,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,c2.standard_8-2,3391140.164,3154571.6959999995,0.9302392538912466,1739.7169999999999,1796.363,1991.600222222222,1779.116,1739.7169999999999,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/c2-standard-8-2.csv,,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,n1.highcpu_2-2,277308.762,270628.978,0.9759121062319698,623.908,660.94375,703.242,625.2180000000001,623.908,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/n1-highcpu-2-2.csv,,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,n1.highmem_4-2,1008467.59,979886.5929999999,0.9716589831111974,1367.7220000000002,1385.14525,1385.8247777777779,1695.823,1367.7220000000002,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/n1-highmem-4-2.csv,,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,n1.highmem_16-2,13198313.346,11795855.053,0.8937395820031017,1810.0339999999999,2456.3902500000004,3050.4465555555557,2021.0780000000002,1810.0339999999999,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/n1-highmem-16-2.csv,(sum_of_PIs / wallclock time ratio is 0.89) ,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,n1.highcpu_4-2,1031226.4609999999,1001301.0659999999,0.970980772767428,1464.584,1298.69025,1159.7769999999998,1270.203,1464.584,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/n1-highcpu-4-2.csv,,
ECP,miniqmc-A-dataset-02,Thais-ECP,dataset-02,n1.highmem_2-2,277647.512,271151.11600000004,0.9766020017496143,633.308,687.61825,669.6553333333334,638.488,633.308,prediction_data2/miniqmc-A-dataset-02/Thais-ECP/dataset-02/n1-highmem-2-2.csv,,
ECP,miniqmc-A-dataset-04,Thais-ECP,dataset-04,n1.standard_16-4,26919273.191,24127223.38,0.8962806391097708,2972.0409999999997,4252.64875,4099.281444444444,2767.3329999999996,2972.0409999999997,prediction_data2/miniqmc-A-dataset-04/Thais-ECP/dataset-04/n1-standard-16-4.csv,(sum_of_PIs / wallclock time ratio is 0.90) ,
ECP,miniqmc-A-dataset-04,Thais-ECP,dataset-04,n1.highmem_8-4,7435815.294,6906752.791,0.9288494291369901,1926.344,2022.75225,2036.5694444444441,2900.402,1926.344,prediction_data2/miniqmc-A-dataset-04/Thais-ECP/dataset-04/n1-highmem-8-4.csv,,
ECP,miniqmc-A-dataset-04,Thais-ECP,dataset-04,n1.standard_1-4,120819.363,116199.844,0.9617650773411213,294.964,294.55150000000003,296.4652222222223,295.656,296.84450000000004,prediction_data2/miniqmc-A-dataset-04/Thais-ECP/dataset-04/n1-standard-1-4.csv,,
ECP,miniqmc-A-dataset-04,Thais-ECP,dataset-04,n1.highcpu_8-4,7411549.9690000005,6880962.784,0.928410766004511,3336.14,2248.3695000000002,2221.9489999999996,2226.8650000000002,3336.14,prediction_data2/miniqmc-A-dataset-04/Thais-ECP/dataset-04/n1-highcpu-8-4.csv,,
ECP,miniqmc-A-dataset-04,Thais-ECP,dataset-04,n1.standard_2-4,547187.6170000001,533880.8809999999,0.9756815841832178,634.7620000000001,658.53025,662.5262222222223,667.0160000000001,634.7620000000001,prediction_data2/miniqmc-A-dataset-04/Thais-ECP/dataset-04/n1-standard-2-4.csv,,
ECP,miniqmc-A-dataset-04,Thais-ECP,dataset-04,c2.standard_4-4,1832039.5920000002,1775641.472,0.9692156652911461,1379.6699999999998,1204.2759999999998,1086.636888888889,1273.856,1379.6699999999998,prediction_data2/miniqmc-A-dataset-04/Thais-ECP/dataset-04/c2-standard-4-4.csv,,
ECP,miniqmc-A-dataset-04,Thais-ECP,dataset-04,n1.highcpu_32-4,103895906.816,92194491.818,0.8873736670038095,3942.771,6963.52925,6633.3656666666675,5801.942999999999,3942.771,prediction_data2/miniqmc-A-dataset-04/Thais-ECP/dataset-04/n1-highcpu-32-4.csv,(sum_of_PIs / wallclock time ratio is 0.89) ,
ECP,miniqmc-A-dataset-04,Thais-ECP,dataset-04,n1.highcpu_16-4,25219753.571000002,22442164.559,0.8898645458933457,1897.423,2803.5922499999997,2512.9249999999997,3547.612,1897.423,prediction_data2/miniqmc-A-dataset-04/Thais-ECP/dataset-04/n1-highcpu-16-4.csv,(sum_of_PIs / wallclock time ratio is 0.89) ,
ECP,miniqmc-A-dataset-04,Thais-ECP,dataset-04,n1.standard_4-4,954785.908,924640.6529999999,0.9684272099667394,1118.212,1097.14975,1136.9552222222221,1319.4189999999999,1118.212,prediction_data2/miniqmc-A-dataset-04/Thais-ECP/dataset-04/n1-standard-4-4.csv,,
ECP,miniqmc-A-dataset-04,Thais-ECP,dataset-04,c2.standard_8-4,6867780.941,6378695.398,0.9287855062353249,2282.134,2094.604,2021.6926666666664,1724.119,2282.134,prediction_data2/miniqmc-A-dataset-04/Thais-ECP/dataset-04/c2-standard-8-4.csv,,
ECP,miniqmc-A-dataset-04,Thais-ECP,dataset-04,n1.highmem_16-4,31306851.834,28550385.898000002,0.9119532698268177,2638.201,2935.6027499999996,3296.8785555555555,1910.1109999999999,2638.201,prediction_data2/miniqmc-A-dataset-04/Thais-ECP/dataset-04/n1-highmem-16-4.csv,,
ECP,miniqmc-A-dataset-04,Thais-ECP,dataset-04,n1.highcpu_4-4,2019827.6330000001,1958859.7310000001,0.9698152946301434,1070.988,1050.4375,1264.4376666666667,2186.794,1070.988,prediction_data2/miniqmc-A-dataset-04/Thais-ECP/dataset-04/n1-highcpu-4-4.csv,,
ECP,miniqmc-A-dataset-04,Thais-ECP,dataset-04,n1.highmem_2-4,554659.716,540517.971,0.9745037460048748,682.604,708.4575,679.8575555555555,682.153,682.604,prediction_data2/miniqmc-A-dataset-04/Thais-ECP/dataset-04/n1-highmem-2-4.csv,,
ECP,miniqmc-A-dataset-04,Thais-ECP,dataset-04,n1.highcpu_2-4,546680.917,533616.567,0.9761024217349807,618.214,651.4739999999999,669.0937777777777,624.848,618.214,prediction_data2/miniqmc-A-dataset-04/Thais-ECP/dataset-04/n1-highcpu-2-4.csv,,
ECP,miniqmc-A-dataset-04,Thais-ECP,dataset-04,n1.highmem_4-4,1953946.966,1895492.913,0.9700841148623068,1608.56,1249.6122500000001,1150.3532222222223,1684.207,1608.56,prediction_data2/miniqmc-A-dataset-04/Thais-ECP/dataset-04/n1-highmem-4-4.csv,,
